billable_period_id,billable_id,start_timestamp,end_timestamp,current,amount
1,1,2019-02-25 11:39:02.695296,,t,
2,2,2019-02-25 11:39:02.713274,,t,
3,1,2018-12-03 00:00:00,2018-12-15 00:00:00,f,
4,1,2018-12-17 00:00:00,2018-12-27 00:00:00,f,
5,1,2019-01-02 00:00:00,2019-01-11 00:00:00,f,
6,1,2019-01-15 00:00:00,2019-01-20 00:00:00,f,
7,1,2019-01-25 00:00:00,2019-01-31 00:00:00,f,
8,2,2018-12-03 00:00:00,2018-12-15 00:00:00,f,
9,2,2018-12-17 00:00:00,2018-12-27 00:00:00,f,
10,2,2019-01-02 00:00:00,2019-01-11 00:00:00,f,
11,2,2019-01-15 00:00:00,2019-01-20 00:00:00,f,
12,2,2019-01-25 00:00:00,2019-01-31 00:00:00,f,
